brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
samsung,Really like this.. Love the phone. Still getting used to it but the features are great for a budget smart phone.,2019/10/31,positive,really like love phone still getting used features great budget smart phone,2,2
samsung,No problem with Gizmo Trader.. Seems to ignore finger punches at times but I am learning my way around it.,2019/9/12,positive,problem gizmo trader seems ignore finger punches times learning way around,2,2
samsung,El mejor. Uno de los mejores celulares que he tenido,2019/10/19,positive,el mejor uno de los mejores celulares que tenido,2,2
samsung,"Muy bien. Llego en buenas condiciones, genial",2019/7/10,positive,muy bien llego en buenas condiciones genial,2,2
samsung,"awsome. Great phone gave it to my girlfriend she loved it. No problem so far with it, although she loves it more than me!!",2014/3/16,positive,awsome great phone gave girlfriend loved problem far although loves,2,2
samsung,It was good. It was good. Didn't come with earbuds or USB connector,2019/6/20,positive,good good didnt come earbuds usb connector,2,2
samsung,Battery life is weak. Battery doesn't hold charge for very long,2019/11/25,positive,battery life weak battery doesnt hold charge long,2,0
samsung,"Perfect. Nice charger, convenience",2019/4/14,positive,perfect nice charger convenience,2,2
samsung,So far all good after 5 month. Works like new.,2019/9/9,positive,far good month works like new,2,2
samsung,Me encanta. Contenta con lo recibido,2019/12/15,positive,encanta contenta con lo recibido,2,2
samsung,works well for $10. I like simple phones and this works - for $10 what can you expect!,2014/7/31,positive,works well like simple phones works expect,2,2
samsung,Amazing phone. Awesome product. I have nothing to complain.,2019/12/8,positive,amazing phone awesome product nothing complain,2,2
samsung,"Great phone, everything works as it should. Great phone, everything works as it should. I had no problem setting it up and transferring info. from my old phone.",2016/8/28,positive,great phone everything works great phone everything works problem setting transferring info old phone,2,2
samsung,Good one. Great,2019/6/12,positive,good one great,2,2
samsung,Good. Good,2019/5/29,neutral,good good,1,2
samsung,Excellent phone!. Excellent phone.,2018/12/9,positive,excellent phone excellent phone,2,2
samsung,It works well.. This is a excellent inexpensive phone,2019/8/17,positive,works well excellent inexpensive phone,2,2
samsung,Is as advertised. Is as advertised,2019/12/22,positive,advertised advertised,2,2
samsung,"the best phone I've had yet. Finally, the best phone I've had yet!!",2017/3/14,positive,best phone ive yet finally best phone ive yet,2,2
samsung,More rugged than most flip phones without being too big .... More rugged than most flip phones without being too big. Had the last version for 8 years before I broke it.,2017/12/18,positive,rugged flip phones without big rugged flip phones without big last version years broke,2,2
samsung,"garantia. el celular a los 5 meses presentÃ³ problemas en la pantalla, y ahora no carga, quiero un reemboloso o un cambio",2018/10/4,negative,garantia el celular los meses presenta problemas en la pantalla ahora carga quiero un reemboloso un cambio,0,0
samsung,Eve if it says unlocked it still may not work with your carrier.. This phone was cute but wasn't comparable with verizon.,2019/11/19,negative,eve says unlocked still may work carrier phone cute wasnt comparable verizon,0,0
samsung,Muy bueno. Muy bueno,2019/6/10,positive,muy bueno muy bueno,2,2
samsung,Exelente. Exelente,2019/10/28,positive,exelente exelente,2,2
samsung,La camara. Soso,2019/11/20,positive,la camara soso,2,2
samsung,"says unlocked and does not work go in Argentina. It has not signal in Argentina, and says unlocked... i thought it was international version...",2019/1/3,negative,says unlocked work go argentina signal argentina says unlocked thought international version,0,0
samsung,All the phone you need. Great phone good battery life,2019/11/1,positive,phone need great phone good battery life,2,2
samsung,"Battery is good. The phone just wants to update everyday. This was a new phone. Has some quirks, but might be my fault. Battery is good. The phone just wants to update everyday. Annoying.",2017/11/30,positive,battery good phone wants update everyday new phone quirks might fault battery good phone wants update everyday annoying,2,2
samsung,Lovin' It. I'm enjoying all the great features of this new phone. So much faster and easier to use than my last one.,2013/9/21,positive,lovin im enjoying great features new phone much faster easier use last one,2,2
samsung,It's not a good phone. It was good at the beginning but now it does get charged and the battery dies very quickly,2018/11/14,negative,good phone good beginning get charged battery dies quickly,0,2
samsung,All good. All good,2017/2/25,positive,good good,2,2
samsung,Great. It's great. Perfect picture and the functions. Looks perfectly new.,2019/11/30,positive,great great perfect picture functions looks perfectly new,2,2
samsung,I like. I like it it's best one I've gonna for here,2019/7/31,positive,like like best one ive gonna,2,2
samsung,Be aware. Product has a smashed back not happy,2019/8/7,negative,aware product smashed back happy,0,0
samsung,Great Phone!. Great phone!,2018/12/16,positive,great phone great phone,2,2
samsung,excellent phone. Excellent phone/phalet. My third Note....The Note line just keep getting better and better.,2015/1/3,positive,excellent phone excellent phonephalet third notethe note line keep getting better better,2,2
samsung,wrong phone. aaah,2019/9/7,negative,wrong phone aaah,0,0
samsung,Great phone. I use it for business,2019/7/5,positive,great phone use business,2,2
samsung,Love It. My daughter simply loves this phone it puts you in the mind of a smaller S4 it has alot of wonderful features,2013/8/27,positive,love daughter simply loves phone puts mind smaller alot wonderful features,2,2
samsung,"I love this phone. I love this phone. Not too big, not too small, and fairly easy to navigate if you are used to Android phones.",2015/11/20,positive,love phone love phone big small fairly easy navigate used android phones,2,2
samsung,Love this phone!. Camera is great!,2019/11/12,positive,love phone camera great,2,2
samsung,Great phone.. Great phone. needs to be recharged daily.,2016/12/31,positive,great phone great phone needs recharged daily,2,2
samsung,Productivity. Specifically wanted this Phone. Older Model but had it when it first came out. Loved it then and still Love it.,2019/7/12,positive,productivity specifically wanted phone older model first came loved still love,2,2
samsung,perfect!. works like new! best phone I ever had!,2019/3/4,positive,perfect works like new best phone ever,2,2
samsung,Excelente!!!. Me encantÃ³. Es hermoso y tiene imagenes claras. Lo comprÃ© para enviarlo a Cuba. Lo recomiendo 100%.,2019/11/26,positive,excelente encanta es hermoso tiene imagenes claras lo comprac para enviarlo cuba lo recomiendo,2,2
samsung,"Back of the phone was cracked, needed phone, .... Back of the phone was cracked , needed phone , no time to send back . Eventually cracked more n more .",2017/9/14,negative,back phone cracked needed phone back phone cracked needed phone time send back eventually cracked n,0,0
samsung,"Omg I'm in love with this phone. Omg I'm in love with this phone, the front cam with LED flash is AMAZING!! I have no problems with it at all, everything has been great.",2016/3/16,positive,omg im love phone omg im love phone front cam led flash amazing problems everything great,2,2
samsung,Blacklisted Phone. I could not activate the phone. I called customer support and they advised me that the phone is on a blacklist and cannot be activated.,2019/3/18,negative,blacklisted phone could activate phone called customer support advised phone blacklist cannot activated,0,0
samsung,"works for me. it is way cheper than any of the others,,And has all i need in a phone.and it is easy to use",2013/1/2,positive,works way cheper othersand need phoneand easy use,2,2
samsung,Perfect. It came in the casing with all brand new look. Delivered on time and was just as expecting. Love the style of these phones - they are made well and very durable.,2014/3/3,positive,perfect came casing brand new look delivered time expecting love style phones made well durable,2,2
samsung,Waste of money... Phone not working.. wasteof money..,2018/9/12,negative,waste money phone working wasteof money,0,0
samsung,cool. pretty dope still too much cash to drop on a phone without a removable battery.,2016/9/1,positive,cool pretty dope still much cash drop phone without removable battery,2,2
samsung,Great Phone. I'm loving this phone. I like the fact it has space for two sim cards.,2017/7/29,positive,great phone im loving phone like fact space two sim cards,2,2
samsung,Excelente producto. Muy bien,2019/8/18,positive,excelente producto muy bien,2,2
samsung,great. works great,2019/8/11,positive,great works great,2,2
